Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00002]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.00%)
TEST[00003]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00004]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.00%)
TEST[00005]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.00%)
TEST[00006]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.00%)
TEST[00007]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00008]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.00%)
TEST[00009]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.00%)
TEST[00010]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.02%)
TEST[00011]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00012]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.02%)
TEST[00013]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00014]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.02%)
TEST[00015]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00016]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00017]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.02%)
TEST[00018]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00019]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00020]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.02%)
TEST[00021]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00022]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00023]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.02%)
TEST[00024]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00025]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.02%)
TEST[00026]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00027]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00028]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00029]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00030]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00031]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.02%)
TEST[00032]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00033]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00034]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.02%)
TEST[00035]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00036]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00037]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00038]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00039]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00040]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00041]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.02%)
TEST[00042]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.02%)
TEST[00043]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.02%)
TEST[00044]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.02%)
TEST[00045]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-0.04%)
TEST[00046]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.04%)
TEST[00047]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.04%)
TEST[00048]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.04%)
TEST[00049]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.04%)
TEST[00050]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.04%)
TEST[00051]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.04%)
TEST[00052]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.04%)
TEST[00053]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.04%)
TEST[00054]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.04%)
TEST[00055]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.04%)
TEST[00056]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.04%)
TEST[00057]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.04%)
TEST[00058]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.04%)
TEST[00059]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-0.07%)
TEST[00060]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.07%)
TEST[00061]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.07%)
TEST[00062]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-0.09%)
